id,property_cost,monthly_income,current_total_emi,interest_rate,loan_amount,tenure,interest_amount,offer_processing_fees,offer_emi,Success
10539,1500000,15700,0,9.9,"10,70,000",30,"22,97,129","5,000","9,350",0
10540,5300000,80000,0,9.95,"42,00,000",20,"54,94,498","5,000","40,391",0
10542,2400000,44000,0,9.9,"18,00,000",20,"23,40,465","1,200","17,251",0
10546,0,38000,0,9.9,"10,00,000",15,"9,23,512","5,000","10,684",0
10642,2700000,32000,0,9.9,"21,60,000",20,"28,08,660","5,000","20,701",0
10643,2700000,32000,0,9.95,"21,60,000",20,"28,26,006","5,000","20,772",0
10646,4200000,60000,0,9.9,"33,00,000",20,"42,90,767","1,200","31,627",0
10647,4200000,60000,0,9.9,"33,00,000",20,"42,90,767","5,000","31,627",0
10648,4200000,60000,0,9.9,"33,00,000",20,"42,90,767","10,000","31,627",0
10650,1700000,28000,0,9.9,"14,00,000",20,"18,20,588","1,200","13,417",0
10651,10000000,77000,0,9.95,"50,00,000",20,"65,40,824","5,000","48,085",0
10652,10000000,77000,0,10.25,"50,00,000",20,"67,79,812","5,000","49,082",0
10654,1400000,15000,0,9.95,"10,00,000",20,"13,08,164","5,000","9,617",0
10656,0,49000,0,9.9,"36,60,000",30,"78,07,468","5,000","31,848",0
10659,0,49000,0,9.9,"33,60,000",30,"72,11,067","5,000","29,362",0
10661,0,16000,0,9.95,"11,90,096",30,"25,53,903","5,000","10,400",0
10681,7000000,80000,10000,9.85,"50,00,000",20,"63,82,619","1,999","47,425",0
10682,7000000,80000,10000,9.9,"50,00,000",20,"65,01,008","1,200","47,920",0
10683,0,120000,0,10.6,"61,99,465",10,"38,80,534","5,000","84,000",0
10686,3400000,24000,0,9.9,"23,80,000",20,"30,94,439","2,810","22,810",0
10687,7000000,80000,10000,9.95,"50,00,000",20,"65,40,824","10,000","48,085",0
10688,2500000,27800,5308,9.9,"9,21,097",20,"11,98,020","2,810","8,827",0
10689,960000,18000,0,9.9,"8,00,000",25,"13,64,274","5,000","7,213",0
10691,7000000,80000,10000,9.9,"50,00,000",20,"65,01,008","10,000","47,920",0
10692,5500000,330000,16350,9.9,"35,20,000",10,"20,50,413","5,000","46,419",0
10693,1200000,35000,0,9.9,"8,40,000",8,"3,81,516","5,000","12,724",0
10694,960000,18000,0,9.9,"8,00,000",25,"13,72,862","5,000","7,241",0
10695,2000000,25000,0,9.9,"15,48,000",30,"33,02,430","5,000","13,470",0
10696,0,120000,0,9.9,"60,90,206",20,"79,18,773","5,000","58,368",0
10697,2000000,25000,0,9.95,"13,62,182",30,"29,24,741","5,000","11,903",0
10703,9500000,107000,26000,9.95,"48,11,206",25,"82,53,793","5,000","43,550",0
10706,5500000,333000,16350,9.9,"35,20,000",20,"45,77,056","1,200","33,735",0
10707,2200000,150000,0,9.9,"21,00,000",20,"27,30,627","2,810","20,126",0
10708,5500000,333000,16350,9.9,"35,20,000",20,"45,77,056","5,000","33,735",0
10712,0,120000,0,9.9,"61,00,000",20,"79,31,434","30,500","58,462",0
10713,2500000,200000,0,10,"10,00,000",5,"2,74,823","5,000","21,247",0
10719,3700000,41500,0,9.9,"27,90,000",5,"7,58,525","5,000","59,142",0
10721,3700000,41500,0,9.9,"25,60,000",5,"6,99,776","5,000","54,329",0
10728,2500000,28000,0,9.9,"18,90,000",20,"24,57,768","5,000","18,113",0
10730,2500000,28000,0,9.95,"18,90,000",20,"24,72,498","5,000","18,176",0
10734,0,25000,1500,9.9,"25,00,000",30,"53,33,152","5,000","21,754",0
10738,0,37400,10000,9.95,"18,02,444",22,"26,46,023","5,000","16,850",0
10739,3500000,38000,0,9.9,"23,00,000",15,"21,23,664","5,000","24,575",0
10740,3500000,38000,0,9.95,"23,00,000",15,"21,36,352","5,000","24,645",0
10742,2600000,40000,0,9.95,"20,12,400",20,"26,32,680","5,000","19,353",0
10744,1600000,20800,0,10.6,"13,00,000",15,"13,01,387","5,000","14,450",0
10745,2600000,40000,0,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
10778,4800000,23300,0,9.9,"19,18,415",20,"24,94,372","5,000","18,386",0
10780,0,32000,0,9.9,"15,00,000",17,"16,05,667","7,500","15,223",0
10791,2000000,12000,0,10.5,"7,21,168",20,"10,07,402","5,000","7,199",0
10792,,18000,0,9.9,"5,00,000",10,"2,89,659","5,000","6,579",0
10794,3000000,40000,0,9.9,"24,00,000",16,"23,90,987","5,000","24,952",0
10795,3000000,40000,0,9.9,"24,00,000",16,"24,05,455","5,000","25,026",0
10796,,60000,0,9.9,"44,81,774",30,"95,58,225","5,000","39,000",0
10797,3000000,40000,0,9.95,"24,00,000",16,"24,05,455","5,000","25,026",0
10799,0,32000,0,9.9,"15,00,000",17,"16,05,667","1,200","15,223",0
10800,0,32000,0,9.9,"15,00,000",17,"16,05,667","5,000","15,223",0
10812,3300000,21000,0,10.2,"13,58,000",25,"24,16,394","5,000","12,580",0
10829,3500000,42000,0,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
10830,0,20000,0,9.9,"15,00,000",20,"19,50,302","1,200","14,376",0
10831,13500000,150000,19800,9.85,"1,07,86,000",20,"1,37,67,700","1,999","1,02,307",0
10832,3500000,42000,0,9.9,"20,00,000",20,"26,00,403","5,000","19,168",0
10833,13500000,150000,19800,9.9,"1,14,75,000",30,"2,44,73,351","2,810","99,854",0
